Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;target
3;2;3;5;1;0;0
3;2;3;5;1;1;0
3;2;3;5;1;1;0
3;2;3;5;2;0;0
3;2;3;5;2;1;0
3;2;3;5;2;1;0
3;2;4;2;0;0;0
3;2;4;2;0;1;0
3;2;4;2;0;1;0
3;2;4;2;1;0;0
3;2;4;2;1;1;0
3;2;4;2;1;1;0
3;2;4;2;2;0;0
3;2;4;2;2;1;0
3;2;4;2;2;1;0
3;2;4;4;0;0;0
3;2;4;4;0;1;0
3;2;4;4;0;1;0
3;2;4;4;1;0;0
3;2;4;4;1;1;0
3;2;4;4;1;1;0
3;2;4;4;2;0;0
3;2;4;4;2;1;0
3;2;4;4;2;1;0
3;2;4;5;0;0;0
3;2;4;5;0;1;0
3;2;4;5;0;1;0
3;2;4;5;1;0;0
3;2;4;5;1;1;0
3;2;4;5;1;1;0
3;2;4;5;2;0;0
3;2;4;5;2;1;0
3;2;4;5;2;1;0
3;2;56;2;0;0;0
3;2;56;2;0;1;0
3;2;56;2;0;1;0
3;2;56;2;1;0;0
3;2;56;2;1;1;0
3;2;56;2;1;1;0
3;2;56;2;2;0;0
3;2;56;2;2;1;0
3;2;56;2;2;1;0
3;2;56;4;0;0;0
3;2;56;4;0;1;0
3;2;56;4;0;1;0
3;2;56;4;1;0;0
3;2;56;4;1;1;0
3;2;56;4;1;1;0
3;2;56;4;2;0;0
3;2;56;4;2;1;0
3;2;56;4;2;1;0
3;2;56;5;0;0;0
3;2;56;5;0;1;0
3;2;56;5;0;1;0
3;2;56;5;1;0;0
3;2;56;5;1;1;0
3;2;56;5;1;1;0
3;2;56;5;2;0;0
3;2;56;5;2;1;0
3;2;56;5;2;1;0
3;1;2;2;0;0;0
3;1;2;2;0;1;0
3;1;2;2;0;1;0
3;1;2;2;1;0;0
3;1;2;2;1;1;0
3;1;2;2;1;1;0
3;1;2;2;2;0;0
3;1;2;2;2;1;0
3;1;2;2;2;1;0
3;1;2;4;0;0;0
3;1;2;4;0;1;0
3;1;2;4;0;1;1
3;1;2;4;1;0;0
3;1;2;4;1;1;0
3;1;2;4;1;1;1
3;1;2;4;2;0;0
3;1;2;4;2;1;1
3;1;2;4;2;1;1
3;1;2;5;0;0;0
3;1;2;5;0;1;0
3;1;2;5;0;1;0
3;1;2;5;1;0;0
3;1;2;5;1;1;0
3;1;2;5;1;1;1
3;1;2;5;2;0;0
3;1;2;5;2;1;1
3;1;2;5;2;1;1
3;1;3;2;0;0;0
3;1;3;2;0;1;0
3;1;3;2;0;1;0
3;1;3;2;1;0;0
3;1;3;2;1;1;0
3;1;3;2;1;1;0
3;1;3;2;2;0;0
3;1;3;2;2;1;0
3;1;3;2;2;1;0
3;1;3;4;0;0;0
3;1;3;4;0;1;0
3;1;3;4;0;1;1
3;1;3;4;1;0;0
3;1;3;4;1;1;0
3;1;3;4;1;1;1
3;1;3;4;2;0;0
3;1;3;4;2;1;1
3;1;3;4;2;1;1
3;1;3;5;0;0;0
3;1;3;5;0;1;0
3;1;3;5;0;1;1
3;1;3;5;1;0;0
3;1;3;5;1;1;1
3;1;3;5;1;1;1
3;1;3;5;2;0;0
3;1;3;5;2;1;1
3;1;3;5;2;1;1
3;1;4;2;0;0;0
3;1;4;2;0;1;0
3;1;4;2;0;1;0
3;1;4;2;1;0;0
3;1;4;2;1;1;0
3;1;4;2;1;1;0
3;1;4;2;2;0;0
3;1;4;2;2;1;0
3;1;4;2;2;1;0
3;1;4;4;0;0;0
3;1;4;4;0;1;0
3;1;4;4;0;1;1
3;1;4;4;1;0;0
3;1;4;4;1;1;1
3;1;4;4;1;1;1
3;1;4;4;2;0;0
3;1;4;4;2;1;1
3;1;4;4;2;1;1
3;1;4;5;0;0;0
3;1;4;5;0;1;0
3;1;4;5;0;1;1
3;1;4;5;1;0;0
3;1;4;5;1;1;1
3;1;4;5;1;1;1
3;1;4;5;2;0;0
3;1;4;5;2;1;1
3;1;4;5;2;1;1
3;1;56;2;0;0;0
3;1;56;2;0;1;0
3;1;56;2;0;1;0
3;1;56;2;1;0;0
3;1;56;2;1;1;0
3;1;56;2;1;1;0
3;1;56;2;2;0;0
3;1;56;2;2;1;0
3;1;56;2;2;1;0
3;1;56;4;0;0;0
3;1;56;4;0;1;0
3;1;56;4;0;1;1
3;1;56;4;1;0;0
3;1;56;4;1;1;1
3;1;56;4;1;1;1
3;1;56;4;2;0;0
3;1;56;4;2;1;1
3;1;56;4;2;1;1
3;1;56;5;0;0;0
3;1;56;5;0;1;0
3;1;56;5;0;1;1
3;1;56;5;1;0;0
3;1;56;5;1;1;1
3;1;56;5;1;1;1
3;1;56;5;2;0;0
3;1;56;5;2;1;1
3;1;56;5;2;1;1
3;0;2;2;0;0;0
3;0;2;2;0;1;0
3;0;2;2;0;1;0
3;0;2;2;1;0;0
3;0;2;2;1;1;0
3;0;2;2;1;1;0
3;0;2;2;2;0;0
3;0;2;2;2;1;0
3;0;2;2;2;1;0
3;0;2;4;0;0;0
3;0;2;4;0;1;0
3;0;2;4;0;1;1
3;0;2;4;1;0;0
3;0;2;4;1;1;0
3;0;2;4;1;1;1
3;0;2;4;2;0;0
3;0;2;4;2;1;1
3;0;2;4;2;1;1
3;0;2;5;0;0;0
3;0;2;5;0;1;0
3;0;2;5;0;1;0
3;0;2;5;1;0;0
3;0;2;5;1;1;0
3;0;2;5;1;1;1
3;0;2;5;2;0;0
3;0;2;5;2;1;1
3;0;2;5;2;1;1
3;0;3;2;0;0;0
3;0;3;2;0;1;0
3;0;3;2;0;1;0
3;0;3;2;1;0;0
3;0;3;2;1;1;0
3;0;3;2;1;1;0
3;0;3;2;2;0;0
3;0;3;2;2;1;0
3;0;3;2;2;1;0
3;0;3;4;0;0;0
3;0;3;4;0;1;0
3;0;3;4;0;1;1
3;0;3;4;1;0;0
3;0;3;4;1;1;0
3;0;3;4;1;1;1
3;0;3;4;2;0;0
3;0;3;4;2;1;1
3;0;3;4;2;1;1
3;0;3;5;0;0;0
3;0;3;5;0;1;0
3;0;3;5;0;1;1
3;0;3;5;1;0;0
3;0;3;5;1;1;1
3;0;3;5;1;1;1
3;0;3;5;2;0;0
3;0;3;5;2;1;1
3;0;3;5;2;1;1
3;0;4;2;0;0;0
3;0;4;2;0;1;0
3;0;4;2;0;1;0
3;0;4;2;1;0;0
3;0;4;2;1;1;0
3;0;4;2;1;1;0
3;0;4;2;2;0;0
3;0;4;2;2;1;0
3;0;4;2;2;1;0
3;0;4;4;0;0;0
3;0;4;4;0;1;0
3;0;4;4;0;1;1
3;0;4;4;1;0;0
3;0;4;4;1;1;1
3;0;4;4;1;1;1
3;0;4;4;2;0;0
3;0;4;4;2;1;1
3;0;4;4;2;1;1
3;0;4;5;0;0;0
3;0;4;5;0;1;0
3;0;4;5;0;1;1
3;0;4;5;1;0;0
3;0;4;5;1;1;1
3;0;4;5;1;1;1
3;0;4;5;2;0;0
3;0;4;5;2;1;1
3;0;4;5;2;1;1
3;0;56;2;0;0;0
3;0;56;2;0;1;0
3;0;56;2;0;1;0
3;0;56;2;1;0;0
3;0;56;2;1;1;0
3;0;56;2;1;1;0
3;0;56;2;2;0;0
3;0;56;2;2;1;0
3;0;56;2;2;1;0
3;0;56;4;0;0;0
3;0;56;4;0;1;0
3;0;56;4;0;1;1
3;0;56;4;1;0;0
3;0;56;4;1;1;1
3;0;56;4;1;1;1
3;0;56;4;2;0;0
3;0;56;4;2;1;1
3;0;56;4;2;1;1
3;0;56;5;0;0;0
3;0;56;5;0;1;0
3;0;56;5;0;1;1
3;0;56;5;1;0;0
3;0;56;5;1;1;1
3;0;56;5;1;1;1
3;0;56;5;2;0;0
3;0;56;5;2;1;1
3;0;56;5;2;1;1
2;3;2;2;0;0;0
2;3;2;2;0;1;0
2;3;2;2;0;1;0
2;3;2;2;1;0;0
2;3;2;2;1;1;0
2;3;2;2;1;1;0
2;3;2;2;2;0;0
2;3;2;2;2;1;0
2;3;2;2;2;1;0
2;3;2;4;0;0;0
2;3;2;4;0;1;0
2;3;2;4;0;1;0
2;3;2;4;1;0;0
2;3;2;4;1;1;0
2;3;2;4;1;1;0
2;3;2;4;2;0;0
2;3;2;4;2;1;0
2;3;2;4;2;1;0
2;3;2;5;0;0;0
2;3;2;5;0;1;0
2;3;2;5;0;1;0
2;3;2;5;1;0;0
2;3;2;5;1;1;0
2;3;2;5;1;1;0
2;3;2;5;2;0;0
2;3;2;5;2;1;0
2;3;2;5;2;1;0
2;3;3;2;0;0;0
2;3;3;2;0;1;0
2;3;3;2;0;1;0
2;3;3;2;1;0;0
2;3;3;2;1;1;0
2;3;3;2;1;1;0
2;3;3;2;2;0;0
2;3;3;2;2;1;0
2;3;3;2;2;1;0
2;3;3;4;0;0;0
2;3;3;4;0;1;0
2;3;3;4;0;1;0
2;3;3;4;1;0;0
2;3;3;4;1;1;0
2;3;3;4;1;1;0
2;3;3;4;2;0;0
2;3;3;4;2;1;0
2;3;3;4;2;1;0
2;3;3;5;0;0;0
2;3;3;5;0;1;0
2;3;3;5;0;1;0
2;3;3;5;1;0;0
2;3;3;5;1;1;0
2;3;3;5;1;1;0
2;3;3;5;2;0;0
2;3;3;5;2;1;0
2;3;3;5;2;1;0
2;3;4;2;0;0;0
2;3;4;2;0;1;0
2;3;4;2;0;1;0
2;3;4;2;1;0;0
2;3;4;2;1;1;0
2;3;4;2;1;1;0
2;3;4;2;2;0;0
2;3;4;2;2;1;0
2;3;4;2;2;1;0
2;3;4;4;0;0;0
2;3;4;4;0;1;0
2;3;4;4;0;1;0
2;3;4;4;1;0;0
2;3;4;4;1;1;0
2;3;4;4;1;1;0
2;3;4;4;2;0;0
2;3;4;4;2;1;0
2;3;4;4;2;1;0
2;3;4;5;0;0;0
2;3;4;5;0;1;0
2;3;4;5;0;1;0
2;3;4;5;1;0;0
2;3;4;5;1;1;0
2;3;4;5;1;1;0
2;3;4;5;2;0;0
2;3;4;5;2;1;0
2;3;4;5;2;1;0
2;3;56;2;0;0;0
2;3;56;2;0;1;0
2;3;56;2;0;1;0
2;3;56;2;1;0;0
2;3;56;2;1;1;0
2;3;56;2;1;1;0
2;3;56;2;2;0;0
2;3;56;2;2;1;0
2;3;56;2;2;1;0
2;3;56;4;0;0;0
2;3;56;4;0;1;0
2;3;56;4;0;1;0
2;3;56;4;1;0;0
2;3;56;4;1;1;0
2;3;56;4;1;1;0
2;3;56;4;2;0;0
2;3;56;4;2;1;0
2;3;56;4;2;1;0
2;3;56;5;0;0;0
2;3;56;5;0;1;0
2;3;56;5;0;1;0
2;3;56;5;1;0;0
2;3;56;5;1;1;0
2;3;56;5;1;1;0
2;3;56;5;2;0;0
2;3;56;5;2;1;0
2;3;56;5;2;1;0
2;2;2;2;0;0;0
2;2;2;2;0;1;0
2;2;2;2;0;1;0
2;2;2;2;1;0;0
2;2;2;2;1;1;0
2;2;2;2;1;1;0
2;2;2;2;2;0;0
2;2;2;2;2;1;0
2;2;2;2;2;1;0
2;2;2;4;0;0;0
2;2;2;4;0;1;0
2;2;2;4;0;1;1
2;2;2;4;1;0;0
2;2;2;4;1;1;0
2;2;2;4;1;1;1
2;2;2;4;2;0;0
2;2;2;4;2;1;1
2;2;2;4;2;1;1
2;2;2;5;0;0;0
2;2;2;5;0;1;0
2;2;2;5;0;1;0
2;2;2;5;1;0;0
2;2;2;5;1;1;0
2;2;2;5;1;1;1
2;2;2;5;2;0;0
2;2;2;5;2;1;1
2;2;2;5;2;1;1
2;2;3;2;0;0;0
2;2;3;2;0;1;0
2;2;3;2;0;1;0
2;2;3;2;1;0;0
2;2;3;2;1;1;0
2;2;3;2;1;1;0
2;2;3;2;2;0;0
2;2;3;2;2;1;0
2;2;3;2;2;1;0
2;2;3;4;0;0;0
2;2;3;4;0;1;0
2;2;3;4;0;1;1
2;2;3;4;1;0;0
2;2;3;4;1;1;0
2;2;3;4;1;1;1
2;2;3;4;2;0;0
2;2;3;4;2;1;1
2;2;3;4;2;1;1
2;2;3;5;0;0;0
2;2;3;5;0;1;0
2;2;3;5;0;1;1
2;2;3;5;1;0;0
2;2;3;5;1;1;1
2;2;3;5;1;1;1
2;2;3;5;2;0;0
2;2;3;5;2;1;1
2;2;3;5;2;1;1
2;2;4;2;0;0;0
2;2;4;2;0;1;0
2;2;4;2;0;1;0
2;2;4;2;1;0;0
2;2;4;2;1;1;0
2;2;4;2;1;1;0
2;2;4;2;2;0;0
2;2;4;2;2;1;0
2;2;4;2;2;1;0
2;2;4;4;0;0;0
2;2;4;4;0;1;0
2;2;4;4;0;1;1
2;2;4;4;1;0;0
2;2;4;4;1;1;1
2;2;4;4;1;1;1
2;2;4;4;2;0;0
2;2;4;4;2;1;1
2;2;4;4;2;1;1
2;2;4;5;0;0;0
2;2;4;5;0;1;0
2;2;4;5;0;1;1
2;2;4;5;1;0;0
2;2;4;5;1;1;1
2;2;4;5;1;1;1
2;2;4;5;2;0;0
2;2;4;5;2;1;1
2;2;4;5;2;1;1
2;2;56;2;0;0;0
2;2;56;2;0;1;0
2;2;56;2;0;1;0
2;2;56;2;1;0;0
2;2;56;2;1;1;0
2;2;56;2;1;1;0
2;2;56;2;2;0;0
2;2;56;2;2;1;0
2;2;56;2;2;1;0
2;2;56;4;0;0;0
2;2;56;4;0;1;0
2;2;56;4;0;1;1
2;2;56;4;1;0;0
2;2;56;4;1;1;1
2;2;56;4;1;1;1
2;2;56;4;2;0;0
2;2;56;4;2;1;1
2;2;56;4;2;1;1
2;2;56;5;0;0;0
2;2;56;5;0;1;0
2;2;56;5;0;1;1
2;2;56;5;1;0;0
2;2;56;5;1;1;1
2;2;56;5;1;1;1
2;2;56;5;2;0;0
2;2;56;5;2;1;1
2;2;56;5;2;1;1
2;1;2;2;0;0;0
2;1;2;2;0;1;0
2;1;2;2;0;1;0
2;1;2;2;1;0;0
2;1;2;2;1;1;0
2;1;2;2;1;1;0
2;1;2;2;2;0;0
2;1;2;2;2;1;0
2;1;2;2;2;1;0
2;1;2;4;0;0;0
2;1;2;4;0;1;0
2;1;2;4;0;1;1
2;1;2;4;1;0;0
2;1;2;4;1;1;0
2;1;2;4;1;1;1
2;1;2;4;2;0;0
2;1;2;4;2;1;1
2;1;2;4;2;1;1
2;1;2;5;0;0;0
2;1;2;5;0;1;0
2;1;2;5;0;1;0
2;1;2;5;1;0;0
2;1;2;5;1;1;0
2;1;2;5;1;1;1
2;1;2;5;2;0;0
2;1;2;5;2;1;1
2;1;2;5;2;1;1
2;1;3;2;0;0;0
2;1;3;2;0;1;0
2;1;3;2;0;1;0
2;1;3;2;1;0;0
2;1;3;2;1;1;0
2;1;3;2;1;1;0
2;1;3;2;2;0;0
2;1;3;2;2;1;0
2;1;3;2;2;1;0
2;1;3;4;0;0;0
2;1;3;4;0;1;0
2;1;3;4;0;1;1
2;1;3;4;1;0;0
2;1;3;4;1;1;0
2;1;3;4;1;1;1
2;1;3;4;2;0;0
2;1;3;4;2;1;1
2;1;3;4;2;1;1
2;1;3;5;0;0;0
2;1;3;5;0;1;0
2;1;3;5;0;1;1
2;1;3;5;1;0;0
2;1;3;5;1;1;1
2;1;3;5;1;1;1
2;1;3;5;2;0;0
2;1;3;5;2;1;1
2;1;3;5;2;1;1
2;1;4;2;0;0;0
2;1;4;2;0;1;0
2;1;4;2;0;1;0
2;1;4;2;1;0;0
2;1;4;2;1;1;0
2;1;4;2;1;1;0
2;1;4;2;2;0;0
2;1;4;2;2;1;0
2;1;4;2;2;1;0
2;1;4;4;0;0;0
2;1;4;4;0;1;0
2;1;4;4;0;1;1
2;1;4;4;1;0;0
2;1;4;4;1;1;1
2;1;4;4;1;1;1
2;1;4;4;2;0;0
2;1;4;4;2;1;1
2;1;4;4;2;1;1
2;1;4;5;0;0;0
2;1;4;5;0;1;0
2;1;4;5;0;1;1
2;1;4;5;1;0;0
2;1;4;5;1;1;1
2;1;4;5;1;1;1
2;1;4;5;2;0;0
2;1;4;5;2;1;1
2;1;4;5;2;1;1
2;1;56;2;0;0;0
2;1;56;2;0;1;0
2;1;56;2;0;1;0
2;1;56;2;1;0;0
2;1;56;2;1;1;0
2;1;56;2;1;1;0
2;1;56;2;2;0;0
2;1;56;2;2;1;0
2;1;56;2;2;1;0
2;1;56;4;0;0;0
2;1;56;4;0;1;0
2;1;56;4;0;1;1
2;1;56;4;1;0;0
2;1;56;4;1;1;1
2;1;56;4;1;1;1
2;1;56;4;2;0;0
2;1;56;4;2;1;1
2;1;56;4;2;1;1
2;1;56;5;0;0;0
2;1;56;5;0;1;0
2;1;56;5;0;1;1
2;1;56;5;1;0;0
2;1;56;5;1;1;1
2;1;56;5;1;1;1
2;1;56;5;2;0;0
2;1;56;5;2;1;1
2;1;56;5;2;1;1
2;0;2;2;0;0;0
2;0;2;2;0;1;0
2;0;2;2;0;1;0
2;0;2;2;1;0;0
2;0;2;2;1;1;0
2;0;2;2;1;1;0
2;0;2;2;2;0;0
2;0;2;2;2;1;0
2;0;2;2;2;1;0
2;0;2;4;0;0;0
2;0;2;4;0;1;0
2;0;2;4;0;1;1
2;0;2;4;1;0;0
2;0;2;4;1;1;0
2;0;2;4;1;1;1
2;0;2;4;2;0;0
2;0;2;4;2;1;1
2;0;2;4;2;1;1
2;0;2;5;0;0;0
2;0;2;5;0;1;0
2;0;2;5;0;1;0
2;0;2;5;1;0;0
2;0;2;5;1;1;0
2;0;2;5;1;1;1
2;0;2;5;2;0;0
2;0;2;5;2;1;1
2;0;2;5;2;1;1
2;0;3;2;0;0;0
2;0;3;2;0;1;0
2;0;3;2;0;1;0
2;0;3;2;1;0;0
2;0;3;2;1;1;0
2;0;3;2;1;1;0
2;0;3;2;2;0;0
2;0;3;2;2;1;0
2;0;3;2;2;1;0
2;0;3;4;0;0;0
2;0;3;4;0;1;0
2;0;3;4;0;1;1
2;0;3;4;1;0;0
2;0;3;4;1;1;0
2;0;3;4;1;1;1
2;0;3;4;2;0;0
2;0;3;4;2;1;1
2;0;3;4;2;1;1
2;0;3;5;0;0;0
2;0;3;5;0;1;0
2;0;3;5;0;1;1
2;0;3;5;1;0;0
2;0;3;5;1;1;1
2;0;3;5;1;1;1
2;0;3;5;2;0;0
2;0;3;5;2;1;1
2;0;3;5;2;1;1
2;0;4;2;0;0;0
2;0;4;2;0;1;0
2;0;4;2;0;1;0
2;0;4;2;1;0;0
2;0;4;2;1;1;0
2;0;4;2;1;1;0
2;0;4;2;2;0;0
2;0;4;2;2;1;0
2;0;4;2;2;1;0
2;0;4;4;0;0;0
2;0;4;4;0;1;0
2;0;4;4;0;1;1
2;0;4;4;1;0;0
2;0;4;4;1;1;1
2;0;4;4;1;1;1
2;0;4;4;2;0;0
2;0;4;4;2;1;1
2;0;4;4;2;1;1
2;0;4;5;0;0;0
2;0;4;5;0;1;0
2;0;4;5;0;1;1
2;0;4;5;1;0;0
2;0;4;5;1;1;1
2;0;4;5;1;1;1
2;0;4;5;2;0;0
2;0;4;5;2;1;1
2;0;4;5;2;1;1
2;0;56;2;0;0;0
2;0;56;2;0;1;0
2;0;56;2;0;1;0
2;0;56;2;1;0;0
2;0;56;2;1;1;0
2;0;56;2;1;1;0
2;0;56;2;2;0;0
2;0;56;2;2;1;0
2;0;56;2;2;1;0
2;0;56;4;0;0;0
2;0;56;4;0;1;0
2;0;56;4;0;1;1
2;0;56;4;1;0;0
2;0;56;4;1;1;1
2;0;56;4;1;1;1
2;0;56;4;2;0;0
2;0;56;4;2;1;1
2;0;56;4;2;1;1
2;0;56;5;0;0;0
2;0;56;5;0;1;0
2;0;56;5;0;1;1
2;0;56;5;1;0;0
2;0;56;5;1;1;1
2;0;56;5;1;1;1
2;0;56;5;2;0;0
2;0;56;5;2;1;1
2;0;56;5;2;1;1
1;3;2;2;0;0;0
1;3;2;2;0;1;0
1;3;2;2;0;1;0
1;3;2;2;1;0;0
1;3;2;2;1;1;0
1;3;2;2;1;1;0
1;3;2;2;2;0;0
1;3;2;2;2;1;0
1;3;2;2;2;1;0
1;3;2;4;0;0;0
1;3;2;4;0;1;0
1;3;2;4;0;1;1
1;3;2;4;1;0;0
1;3;2;4;1;1;0
1;3;2;4;1;1;1
1;3;2;4;2;0;0
1;3;2;4;2;1;1
1;3;2;4;2;1;1
1;3;2;5;0;0;0
1;3;2;5;0;1;0
1;3;2;5;0;1;0
1;3;2;5;1;0;0
1;3;2;5;1;1;0
1;3;2;5;1;1;1
1;3;2;5;2;0;0
1;3;2;5;2;1;1
1;3;2;5;2;1;1
1;3;3;2;0;0;0
1;3;3;2;0;1;0
1;3;3;2;0;1;0
1;3;3;2;1;0;0
1;3;3;2;1;1;0
1;3;3;2;1;1;0
1;3;3;2;2;0;0
1;3;3;2;2;1;0
1;3;3;2;2;1;0
1;3;3;4;0;0;0
1;3;3;4;0;1;0
1;3;3;4;0;1;1
1;3;3;4;1;0;0
1;3;3;4;1;1;0
1;3;3;4;1;1;1
1;3;3;4;2;0;0
1;3;3;4;2;1;1
1;3;3;4;2;1;1
1;3;3;5;0;0;0
1;3;3;5;0;1;0
1;3;3;5;0;1;1
1;3;3;5;1;0;0
1;3;3;5;1;1;1
1;3;3;5;1;1;1
1;3;3;5;2;0;0
1;3;3;5;2;1;1
1;3;3;5;2;1;1
1;3;4;2;0;0;0
1;3;4;2;0;1;0
1;3;4;2;0;1;0
1;3;4;2;1;0;0
1;3;4;2;1;1;0
1;3;4;2;1;1;0
1;3;4;2;2;0;0
1;3;4;2;2;1;0
1;3;4;2;2;1;0
1;3;4;4;0;0;0
1;3;4;4;0;1;0
1;3;4;4;0;1;1
1;3;4;4;1;0;0
1;3;4;4;1;1;1
1;3;4;4;1;1;1
1;3;4;4;2;0;0
1;3;4;4;2;1;1
1;3;4;4;2;1;1
1;3;4;5;0;0;0
1;3;4;5;0;1;0
1;3;4;5;0;1;1
1;3;4;5;1;0;0
1;3;4;5;1;1;1
1;3;4;5;1;1;1
1;3;4;5;2;0;0
1;3;4;5;2;1;1
1;3;4;5;2;1;1
1;3;56;2;0;0;0
1;3;56;2;0;1;0
1;3;56;2;0;1;0
1;3;56;2;1;0;0
1;3;56;2;1;1;0
1;3;56;2;1;1;0
1;3;56;2;2;0;0
1;3;56;2;2;1;0
1;3;56;2;2;1;0
1;3;56;4;0;0;0
1;3;56;4;0;1;0
1;3;56;4;0;1;1
1;3;56;4;1;0;0
1;3;56;4;1;1;1
1;3;56;4;1;1;1
1;3;56;4;2;0;0
1;3;56;4;2;1;1
1;3;56;4;2;1;1
1;3;56;5;0;0;0
1;3;56;5;0;1;0
1;3;56;5;0;1;1
1;3;56;5;1;0;0
1;3;56;5;1;1;1
1;3;56;5;1;1;1
1;3;56;5;2;0;0
1;3;56;5;2;1;1
1;3;56;5;2;1;1
1;2;2;2;0;0;0
1;2;2;2;0;1;0
1;2;2;2;0;1;0
1;2;2;2;1;0;0
1;2;2;2;1;1;0
1;2;2;2;1;1;0
1;2;2;2;2;0;0
1;2;2;2;2;1;0
1;2;2;2;2;1;0
1;2;2;4;0;0;0
1;2;2;4;0;1;0
1;2;2;4;0;1;1
1;2;2;4;1;0;0
1;2;2;4;1;1;0
1;2;2;4;1;1;1
1;2;2;4;2;0;0
1;2;2;4;2;1;1
1;2;2;4;2;1;1
1;2;2;5;0;0;0
1;2;2;5;0;1;0
1;2;2;5;0;1;0
1;2;2;5;1;0;0
1;2;2;5;1;1;0
